file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S0004-06142005000900014-1	"Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	vesicales lesión	N32.9	DIAGNOSTICO	24057	N32.9	Trastorno de vejiga, no especificado	N32	"Genera una definición para el término: vesicales lesión - en la frase: Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	Trastorno de vejiga, no especificado	1.0	1.0000001192092896
S0004-06142005000900014-1	En el seguimiento efectuado al paciente no se ha apreciado recidiva de dichas lesiones.	lesiones vesicales	N32.9	DIAGNOSTICO	24057	N32.9	Trastorno de vejiga, no especificado	N32	Genera una definición para el término: lesiones vesicales - en la frase: En el seguimiento efectuado al paciente no se ha apreciado recidiva de dichas lesiones.	Trastorno de vejiga, no especificado	1.0	1.0000001192092896
S0004-06142006000100010-1	Paciente femenina de 62 años de edad, obesa, diabetes e hipertensa de un año de evolución.	obesa	E66.9	DIAGNOSTICO	4608	E66.9	Obesidad, no especificada	E66	Genera una definición para el término: obesa - en la frase: Paciente femenina de 62 años de edad, obesa, diabetes e hipertensa de un año de evolución.	Obesidad, no especificada	1.0000001192092896	0.9999999403953552
S0004-06142006000100010-1	Paciente femenina de 62 años de edad, obesa, diabetes e hipertensa de un año de evolución.	hipertensa	I10	DIAGNOSTICO	11088	I10	Hipertensión esencial (primaria)	I10	Genera una definición para el término: hipertensa - en la frase: Paciente femenina de 62 años de edad, obesa, diabetes e hipertensa de un año de evolución.	Hipertensión esencial (primaria)	1.0	0.9999997615814209
S0004-06142006000100010-1	Paciente femenina de 62 años de edad, obesa, diabetes e hipertensa de un año de evolución.	diabetes	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabetes - en la frase: Paciente femenina de 62 años de edad, obesa, diabetes e hipertensa de un año de evolución.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0004-06142006000100010-1	Desde hace 6 meses refiere dolor lumbar derecho, esporádico de baja intensidad.	dolor lumbar derecho	M54.5	DIAGNOSTICO	19226	M54.5	Dolor en la parte inferior de la espalda	M54	Genera una definición para el término: dolor lumbar derecho - en la frase: Desde hace 6 meses refiere dolor lumbar derecho, esporádico de baja intensidad.	Dolor en la parte inferior de la espalda	1.0000001192092896	1.0
S0004-06142006000100010-1	Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	ultrasonido abdominal	BW40ZZZ	PROCEDIMIENTO	74911	BW40ZZZ	Ecografía de abdomen	BW4	Genera una definición para el término: ultrasonido abdominal - en la frase: Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	Ecografía de abdomen	0.9999999403953552	1.0000001192092896
S0004-06142006000100010-1	Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	masa suprarrenal derecha	E27.8	DIAGNOSTICO	4468	E27.8	Otros trastornos específicos de glándula suprarrenal	E27	Genera una definición para el término: masa suprarrenal derecha - en la frase: Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	Otros tipos de tumefacción, masa y bulto intraabdominal y pélvico	0.4472047686576843	0.6934464573860168
S0004-06142006000100010-1	Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	abdominal TAC	BW20	PROCEDIMIENTO	79750	BW20	tomografía computarizada (scanner tc) de abdomen	BW2	Genera una definición para el término: abdominal TAC - en la frase: Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	tomografía computarizada (scanner tc) de abdomen	1.0	1.000000238418579
S0004-06142006000100010-1	Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	riñón derecho masa	N28.89	DIAGNOSTICO	24017	N28.89	Otros trastornos especificados de riñón y uréter	N28	Genera una definición para el término: riñón derecho masa - en la frase: Se realizó ultrasonido abdominal que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	Otros trastornos especificados de riñón y uréter	0.9999999403953552	1.000000238418579
S0004-06142006000100010-1	En la TAC helicoidal, masa tumoral con un diámetro mayor de 8, 7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	tumor suprarrena	D49.7	DIAGNOSTICO	3431	D49.7	Neoplasia de comportamiento no especificado de glándulas endocrinas y otras partes de sistema nervioso	D49	Genera una definición para el término: tumor suprarrena - en la frase: En la TAC helicoidal, masa tumoral con un diámetro mayor de 8, 7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	Neoplasia de comportamiento no especificado de glándulas endocrinas y otras partes de sistema nervioso	0.9999998807907104	1.0
S0004-06142006000100010-1	Los hallazgos transoperatorios fueron un tumor localizado en la glándula suprarrenal derecha, bien delimitado de bordes irregulares con lobulaciones.	tumor localizado en la glándula suprarrenal derecha	D49.7	DIAGNOSTICO	3431	D49.7	Neoplasia de comportamiento no especificado de glándulas endocrinas y otras partes de sistema nervioso	D49	Genera una definición para el término: tumor localizado en la glándula suprarrenal derecha - en la frase: Los hallazgos transoperatorios fueron un tumor localizado en la glándula suprarrenal derecha, bien delimitado de bordes irregulares con lobulaciones.	Neoplasia de comportamiento no especificado de glándulas endocrinas y otras partes de sistema nervioso	0.9999998807907104	1.0
S0004-06142006000100010-1	El patólogo informó la pieza con un peso de 171, 4 g, dimensiones de 9 x 8 x 6 cms y al corte con áreas amarillas - naranjas y otras de hemorragias y tejido adiposo alternando con zonas de calcificaciones.	hemorragias	R58	DIAGNOSTICO	29770	R58	Hemorragia, no clasificada bajo otro concepto	R58	Genera una definición para el término: hemorragias - en la frase: El patólogo informó la pieza con un peso de 171, 4 g, dimensiones de 9 x 8 x 6 cms y al corte con áreas amarillas - naranjas y otras de hemorragias y tejido adiposo alternando con zonas de calcificaciones.	Hemorragia, no clasificada bajo otro concepto	1.0	0.9999998211860657
S0004-06142006000100010-1	El examen histopatológico: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	mielolipoma de la glándula adrenal	D17.5	DIAGNOSTICO	3039	D17.5	Neoplasia lipomatosa benigna de órganos intraabdominales	D17	Genera una definición para el término: mielolipoma de la glándula adrenal - en la frase: El examen histopatológico: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	Neoplasia benigna de glándula suprarrenal no especificada	0.6831061840057373	0.7688257694244385
S0004-06142006000100010-1	El examen histopatológico: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	calcificaciones riñón	N28.89	DIAGNOSTICO	24017	N28.89	Otros trastornos especificados de riñón y uréter	N28	Genera una definición para el término: calcificaciones riñón - en la frase: El examen histopatológico: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	Otros trastornos especificados de riñón y uréter	0.9999999403953552	1.000000238418579
S0004-06142006000500012-1	Se trata de un varón de 53 años sin antecedentes de interés que ingresa procedente de urgencias con un cuadro de tromboembolismo pulmonar.	tromboembolismo pulmonar	I26.99	DIAGNOSTICO	11225	I26.99	Otra embolia pulmonar sin cor pulmonale agudo	I26	Genera una definición para el término: tromboembolismo pulmonar - en la frase: Se trata de un varón de 53 años sin antecedentes de interés que ingresa procedente de urgencias con un cuadro de tromboembolismo pulmonar.	Otra embolia pulmonar sin cor pulmonale agudo	1.000000238418579	1.000000238418579
S0004-06142006000500012-1	Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	masa renal	N28.89	DIAGNOSTICO	24017	N28.89	Otros trastornos especificados de riñón y uréter	N28	Genera una definición para el término: masa renal - en la frase: Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	Otros trastornos especificados de riñón y uréter	0.9999999403953552	1.000000238418579
S0004-06142006000500012-1	Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	derecha nefrectomía radical	0TT0	PROCEDIMIENTO	79761	0TT0	resección de riñón	0TT	Genera una definición para el término: derecha nefrectomía radical - en la frase: Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	resección de riñón	1.0	0.9999996423721313
S0004-06142006000500012-1	Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	abdominal RM	BW30	PROCEDIMIENTO	79766	BW30	imagen por resonancia magnética (rm) de abdomen	BW3	Genera una definición para el término: abdominal RM - en la frase: Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	imagen por resonancia magnética (rm) de abdomen	1.0	0.9999998211860657
S0004-06142006000500012-1	Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	abdominal TAC	BW20	PROCEDIMIENTO	79750	BW20	tomografía computarizada (scanner tc) de abdomen	BW2	Genera una definición para el término: abdominal TAC - en la frase: Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	tomografía computarizada (scanner tc) de abdomen	1.0	1.000000238418579
S0004-06142006000500012-1	Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	Ecografía abdominal	BW40ZZZ	PROCEDIMIENTO	74911	BW40ZZZ	Ecografía de abdomen	BW4	Genera una definición para el término: Ecografía abdominal - en la frase: Ante la sospecha de neoplasia oculta y la presencia de hematuria no evidenciada previamente se procede a la realización de Ecografía abdominal donde se evidencia una masa renal derecha y se completa el estudio con TAC y RM. .	Ecografía de abdomen	0.9999999403953552	1.0000001192092896
