source	target	label
hipocalcemia	carencia de molibdeno	0
hipocalcemia	síndrome de hipotensión materna, primer trimestre	0
hipocalcemia	oligohidramnios	0
hipocalcemia	riñón pequeño, no especificado	0
hipocalcemia	seudohipoparatiroidismo	0
hipocalcemia	derrame, rodilla	0
hipocalcemia	hipotonía ocular primaria, ojo no especificado 	0
hipocalcemia	peso inferior al normal	0
hipocalcemia	piedra negra	0
hipocalcemia	baja visión, ambos ojos	0
hipocalcemia	hipersecreción de calcitonina	0
hipocalcemia	prediabetes	0
hipocalcemia	síndrome de down	0
hipocalcemia	demencia vascular	0
hipocalcemia	demencia vascular	0
hipocalcemia	carencia de vitamina a	0
hipocalcemia	otros tipos de hipoglucemia	0
glomerulonefritis crónica	síndrome nefrítico crónico	0
glomerulonefritis crónica	síndrome nefrítico crónico con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	síndrome nefrítico crónico con lesiones glomerulares focales y segmentarias	0
glomerulonefritis crónica	síndrome nefrítico crónico con anomalía glomerular mínima	0
glomerulonefritis crónica	síndrome nefrítico crónico con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	pielonefritis crónica obstructiva	0
glomerulonefritis crónica	hematuria recidivante y persistente con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	síndrome nefrótico con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	síndrome nefrítico no especificado con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	síndrome nefrítico crónico con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	síndrome nefrítico no especificado con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	síndrome nefrótico con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	síndrome nefrótico con anomalía glomerular mínima	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	hematuria recidivante y persistente con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	nefritis túbulo-intersticial crónica	0
glomerulonefritis crónica	proteinuria aislada con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	nefritis túbulo-intersticial crónica, no especificada	0
glomerulonefritis crónica	síndrome nefrítico crónico con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	riñón de page	0
glomerulonefritis crónica	síndrome nefrótico	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal	0
glomerulonefritis crónica	síndrome nefrítico agudo con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	síndrome nefrítico no especificado con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, hombro no especificado	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	síndrome nefrótico con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo con anomalía glomerular mínima	0
glomerulonefritis crónica	síndrome nefrótico con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	riñón quístico medular	0
glomerulonefritis crónica	síndrome nefrítico no especificado con anomalía glomerular mínima	0
glomerulonefritis crónica	proteinuria aislada con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	proteinuria aislada con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	síndrome nefrítico no especificado con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	síndrome nefrótico con lesiones glomerulares focales y segmentarias	0
glomerulonefritis crónica	enfermedad renal crónica, no especificada	0
glomerulonefritis crónica	enfermedad renal crónica (erc)	0
glomerulonefritis crónica	hematuria recidivante y persistente con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	síndrome nefrítico agudo con anomalía glomerular mínima	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, localización no especificada	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, localización no especificada	0
glomerulonefritis crónica	pielonefritis crónica no obstructiva por reflujo	0
glomerulonefritis crónica	síndrome nefrítico agudo con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	nefropatía hereditaria, no clasificada bajo otro concepto, con glomerulonefritis membranosa difusa	0
glomerulonefritis crónica	nefropatía hereditaria, no clasificada bajo otro concepto, con glomerulonefritis semilunar difusa	0
glomerulonefritis crónica	síndrome nefrítico crónico con cambios morfológicos no especificados	1
glomerulonefritis crónica	proteinuria aislada con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	pielonefritis sarcoidea	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, muñeca no especificada	0
glomerulonefritis crónica	pionefrosis	0
glomerulonefritis crónica	síndrome nefrítico no especificado con lesiones glomerulares focales y segmentarias	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, localización no especificada, sin tofos	0
glomerulonefritis crónica	síndrome nefrítico crónico con enfermedad de depósitos densos	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, muñeca	0
glomerulonefritis crónica	hematuria recidivante y persistente con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	nefropatía de los balcanes	0
glomerulonefritis crónica	hematuria recidivante y persistente con lesiones glomerulares focales y segmentarias	0
glomerulonefritis crónica	síndrome nefrítico no especificado	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, hombro	0
glomerulonefritis crónica	nefropatía hereditaria, no clasificada bajo otro concepto, con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	otras hidronefrosis	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, hombro no especificado, sin tofos	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	síndrome nefrítico agudo con glomerulonefritis mesangiocapilar difusa	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo con lesiones glomerulares focales y segmentarias	0
glomerulonefritis crónica	hematuria recidivante y persistente con anomalía glomerular menor	0
glomerulonefritis crónica	granulomatosis de wegener, con afectación renal	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, muñeca no especificada, sin tofos	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, rodilla no especificada	0
glomerulonefritis crónica	hidronefrosis congénita	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, codo	0
glomerulonefritis crónica	síndrome nefrítico agudo	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, codo no especificado	0
glomerulonefritis crónica	síndrome nefrítico crónico con glomerulonefritis proliferativa endocapilar difusa	0
glomerulonefritis crónica	gota crónica	0
glomerulonefritis crónica	granulomatosis de wegener, sin afectación renal	0
glomerulonefritis crónica	síndrome nefrítico agudo con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	historia personal de síndrome nefrótico	0
glomerulonefritis crónica	síndrome nefrítico agudo con lesiones glomerulares focales y segmentarios	0
glomerulonefritis crónica	nefritis túbulo-intersticial, no especificada como aguda ni como crónica	0
glomerulonefritis crónica	hidronefrosis no especificadas	0
glomerulonefritis crónica	anemia en enfermedad renal crónica	0
glomerulonefritis crónica	gota idiopática crónica, rodilla	0
glomerulonefritis crónica	enfermedad renal crónica hipertensiva	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, rodilla	0
glomerulonefritis crónica	nefropatía hereditaria, no clasificada bajo otro concepto, con anomalía glomerular mínima	0
glomerulonefritis crónica	síndrome nefrótico con glomerulonefritis proliferativa endocapilar difusa	0
glomerulonefritis crónica	nefritis por paperas	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, rodilla no especificada, sin tofos	0
glomerulonefritis crónica	gota idiopática crónica, rodilla no especificada	0
glomerulonefritis crónica	síndrome seco con nefropatía túbulointersticial	0
glomerulonefritis crónica	nefropatía hereditaria, no clasificada bajo otro concepto, con glomerulonefritis proliferativa mesangial difusa	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, localizaciones múltiples	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, localizaciones múltiples	0
glomerulonefritis crónica	pielonefritis aguda	0
glomerulonefritis crónica	nefropatía hereditaria, no clasificada bajo otro concepto, con lesiones glomerulares focales y segmentarias	0
glomerulonefritis crónica	síndrome nefrítico crónico con otros cambios morfológicos	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, mano no especificada	0
glomerulonefritis crónica	cuidados preparatorios para diálisis renal	0
glomerulonefritis crónica	otros tipos de nefritis túbulo-intersticial crónica	0
glomerulonefritis crónica	síndrome nefrítico no especificados con glomerulonefritis proliferativa endocapilar difusa	0
glomerulonefritis crónica	desgarro moderado de riñón no especificado, contacto sucesivo	0
glomerulonefritis crónica	síndrome nefrítico rápidamente progresivo	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, cadera no especificada	0
glomerulonefritis crónica	enfermedad de la orina con olor a jarabe de arce	0
glomerulonefritis crónica	gota idiopática crónica	0
glomerulonefritis crónica	síndrome nefrótico con enfermedad de depósitos densos	0
glomerulonefritis crónica	desplazamiento de esfínter urinario implantado	0
glomerulonefritis crónica	proteinuria aislada con glomerulonefritis proliferativa endocapilar difusa	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, vértebras	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, vértebras	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, codo no especificado, sin tofos	0
glomerulonefritis crónica	enfermedad renal relacionada con el embarazo, trimestre no especificado	0
glomerulonefritis crónica	atrofia del riñón (terminal)	0
glomerulonefritis crónica	insuficiencia renal después de un embarazo ectópico y molar	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, mano no especificada, sin tofos	0
glomerulonefritis crónica	gota crónica debida a insuficiencia renal, mano	0
glomerulonefritis crónica	enfermedad renal relacionada con el embarazo, primer trimestre	0
glomerulonefritis crónica	hiperplasia renal y riñón gigante	0
glomerulonefritis crónica	hipertrofia de riñón	0
glomerulonefritis crónica	trastornos glomerulares en enfermedades clasificadas bajo otro concepto	0
glomerulonefritis crónica	enfermedad inflamatoria crónica del útero	0
glomerulonefritis crónica	linfadenitis crónica, excepto la mesentérica	0
glomerulonefritis crónica	enfermedad renal crónica hipertensiva preexistente que complica el embarazo, parto y puerperio	0
glomerulonefritis crónica	pieloureteritis quística	0
glomerulonefritis crónica	nefropatía túbulo-intersticial diftérica	0
glomerulonefritis crónica	infección gonocócica de riñón y uréter	0
tos	tos	1
tos	epistaxis	0
tos	halitosis	0
tos	tos como equivalente asmático	0
tos	tos ferina	0
tos	asma	0
tos	cólera	0
tos	disnea	0
tos	flatulencia	0
tos	estornudo	0
tos	asma no especificada	0
tos	bolos	0
tos	enfisema	0
tos	rinofima	0
tos	sarampión	0
tos	disnea no especificada	0
tos	cólera, no especificado	0
tos	carbunco [ántrax]	0
tos	tos ferina, especie no especificada	0
tos	urticaria	0
tos	piotórax	0
tos	cloasma	0
tos	estridor	0
tos	vómitos	0
tos	quilotórax	0
tos	gota	0
tos	rubeola [sarampión alemán]	0
tos	puenting	0
tos	ronquido	0
tos	volet torácico	0
tos	volet torácico	0
tos	volet torácico	0
tos	enfisema, no especificado	0
tos	gota, no especificada	0
tos	nasofaringitis aguda [resfriado común]	0
tos	cefalea primaria por tos (tusígena)	0
tos	ántrax, no especificado	0
tos	urticaria, no especificada	0
tos	dolor por gases	0
tos	caput succedaneum	0
tos	esprue tropical	0
tos	tortícolis	0
tos	estreñimiento	0
tos	ataques benignos de escalofríos	0
tos	hemotórax	0
tos	ortopnea	0
tos	parosmia	0
tos	impétigo	0
tos	impétigo	0
tos	gota idiopática	0
tos	asma intermitente	0
tos	enfisema compensador	0
tos	piromanía	0
tos	tórax en quilla	0
tos	eructo	0
tos	goteo posnasal	0
tos	enfermedad de cori	0
tos	roncus y sibilancias	0
tos	nariz en silla de montar sifilítica	0
tos	escarlatina	0
tos	gota crónica	0
tos	asma no especificada con estado asmático	0
tos	pénfigo vulgar	0
tos	tularemia	0
tos	pinta [carate]	0
tos	pénfigo	0
tos	penfigoide	0
tos	froteurismo	0
tos	orzuelo y chalazión	0
tos	vómitos, no especificados	0
tos	exónfalos	0
tos	respiración por la boca	0
tos	epífora	0
tos	tos ferina, especie no especificada sin neumonía	0
tos	tren como lugar del acontecimiento de la causa externa	0
tos	tularemia pulmonar	0
tos	flatulencia y afecciones afines	0
tos	hipernasalidad	0
tos	caquexia	0
tos	síndrome del seno enfermo	0
tos	broncoespasmo agudo	0
tos	coser	0
tos	peste neumónica	0
tos	otras formas de disnea	0
tos	trastorno sudoríparo ecrino, no especificado	0
tos	kwashiorkor	0
tos	hipema	0
tos	viruela	0
tos	urticaria idiopática	0
tos	pian	0
tos	kuru	0
tos	enfermedad de lyme	0
tos	brucelosis	0
tos	gangosa	0
tos	hiperventilación	0
tos	acné	0
tos	aspergilosis amigdalina	0
tos	síndrome de la cola de caballo	0
tos	miliaria, no especificada	0
tos	orzuelo externo	0
tos	piotórax sin fístula	0
tos	hipernasalidad e hiponasalidad	0
tos	dificultad para respirar	0
tos	neumotórax, no especificado	0
tos	dolor torácico al respirar	0
tos	otros tipos de asma	0
tos	otros tipos de asma	0
tos	estreñimiento, no especificado	0
tos	estreptobacilosis	0
tos	acné tropical	0
tos	tos ferina debida a bordetella pertussis	0
tos	aspergilosis	0
tos	talasemia	0
tos	nerviosismo	0
tos	síndromes de cefalea complicada	0
tos	carbunco septicémico	0
tos	otro neumotórax	0
tos	carbunco pulmonar	0
tos	síndrome de dificultad respiratoria [distrés respiratorio]	0
tos	piotórax con fístula	0
tos	aspiración de meconio con síntomas respiratorios	0
tos	muermo	0
tos	pian, no especificado	0
tos	neumotórax espontáneo a tensión	0
tos	cuello alado	0
tos	estupor	0
tos	tularemia generalizada	0
tos	pansinusitis aguda	0
punción	Estenosis mitral reumática	1
punción	punto y ganchillo	0
punción	puenting	0
punción	agresión con objeto punzante no especificado	0
punción	agresión con objeto punzante no especificado	0
punción	agresión con objeto punzante no especificado	0
punción	agresión con otro objeto puntiagudo	0
punción	agresión con otro objeto puntiagudo	0
punción	agresión con otro objeto puntiagudo	0
punción	herida punzante sin cuerpo extraño de pie no especificado	0
punción	ainhum	0
punción	agresión con objeto cortante	0
punción	herida punzante sin cuerpo extraño de pie	0
punción	impétigo	0
punción	impétigo	0
punción	gota	0
