ids	label_type	label	words	offset	codigo	descripcion	block_label
S0004-06142008000400010-1	DIAGNOSTICO	H05.20	exoftalmos	363 373	h05.20	exoftalmos	h05
S0004-06142008000400010-1	DIAGNOSTICO	N28.9	deterioro de la funcion renal	3528 3557	n28.9	deterioro de la funcion renal	n28
S0004-06142008000400010-1	DIAGNOSTICO	R06.00	disnea	3560 3566	R06.0	disnea	R06
S0004-06142008000400010-1	DIAGNOSTICO	R06.00	disnea	3560 3566	r06.00	disnea	r06
S0004-06142008000400010-1	DIAGNOSTICO	R06.00	disnea	3560 3566	r06.00	disnea	r06
S0004-06142008000400010-1	DIAGNOSTICO	Z51.5	cuidados paliativos	4087 4106	z51.5	cuidados paliativos	z51
S0004-06142008000400010-1	PROCEDIMIENTO	3E1K	lavado vesical	3085 3099	3e1k	lavado vesical	3e1
S0004-06142008000400010-1	PROCEDIMIENTO	3E0T3CZ	bloqueo	2819 2826	3e0t3cz	bloqueo	3e0
S0004-06142008000400010-1	PROCEDIMIENTO	3E0T3CZ	bloqueo	2646 2653	3e0t3cz	bloqueo	3e0
S0004-06142008000400010-1	DIAGNOSTICO	M89.9	lesiones oseas	3821 3835	m89.9	lesiones oseas	m89
S0004-06142008000400010-1	DIAGNOSTICO	J90	derrame pleural derecho	3618 3641	j90	derrame pleural derecho	j90
S0004-06142008000400010-1	DIAGNOSTICO	C61	adenocarcinoma prostatico	2096 2121	c61	adenocarcinoma prostatico	c61
S0004-06142008000400010-1	DIAGNOSTICO	C61	adenocarcinoma de prostata	2533 2559	c61	adenocarcinoma de prostata	c61
S0004-06142008000400010-1	DIAGNOSTICO	C79.51	metastasis oseas	2578 2594	c79.51	metastasis oseas	c79
S0004-06142008000400010-1	PROCEDIMIENTO	BN23	tac orbitario	754 767	bn23	tac orbitario	bn2
S0004-06142008000400010-1	PROCEDIMIENTO	0TBB8ZZ	rtu vesical	3137 3148	0tbb8zz	rtu vesical	0tb
S0004-06142008000400010-1	DIAGNOSTICO	H53.2	diplopia	538 546	H53.2	diplopia	H53
S0004-06142008000400010-1	DIAGNOSTICO	H53.2	diplopia	538 546	h53.2	diplopia	h53
S0004-06142008000400010-1	DIAGNOSTICO	H53.2	diplopia	538 546	h53.2	diplopia	h53
S0004-06142008000400010-1	DIAGNOSTICO	R31.9	hematuria	3052 3061	R31	hematuria	R31
S0004-06142008000400010-1	DIAGNOSTICO	R31.9	hematuria	3052 3061	r31.9	hematuria	r31
S0004-06142008000400010-1	DIAGNOSTICO	C61	adenocarcinoma prostatico	3291 3316	c61	adenocarcinoma prostatico	c61
S0004-06142008000400010-1	DIAGNOSTICO	D32.9	meningioma	1111 1121	d32.9	meningioma	d32
S0004-06142008000400010-1	DIAGNOSTICO	R60.9	tumefaccion	424 435	r60.9	tumefaccion	r60
S0004-06142008000500009-1	PROCEDIMIENTO	BT21	tomografia computerizada rinon derecho	673 697;730 743	bt21	tomografia computerizada rinon derecho	bt2
S0004-06142008000500009-1	PROCEDIMIENTO	0UT2	doble anexectomia	120 137	0ut7	doble anexectomia	0ut
S0004-06142008000500009-1	PROCEDIMIENTO	BT11	uiv	1554 1557	bt14	uiv	bt1
S0004-06142008000500009-1	DIAGNOSTICO	N80.9	endometriosis	45 58	N80	endometriosis	N80
S0004-06142008000500009-1	DIAGNOSTICO	N80.9	endometriosis	45 58	n80.9	endometriosis	n80
S0004-06142008000500009-1	PROCEDIMIENTO	0UT7	doble anexectomia	120 137	0ut7	doble anexectomia	0ut
S0004-06142008000500009-1	DIAGNOSTICO	N80.9	endometriosis	142 155	N80	endometriosis	N80
S0004-06142008000500009-1	DIAGNOSTICO	N80.9	endometriosis	142 155	n80.9	endometriosis	n80
S0004-06142008000500009-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	375 394	bw40zzz	ecografia abdominal	bw4
S0004-06142008000500009-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	375 394	bw40zzz	ecografia abdominal	bw4
S0004-06142008000500009-1	DIAGNOSTICO	M54.5	dolor lumbar	461 466;509 515	m54.5	dolor lumbar	m54
S0004-06142008000500009-1	PROCEDIMIENTO	BT11	urografia intravenosa	643 664	bt10	urografia intravenosa	bt1
S0004-06142008000500009-1	PROCEDIMIENTO	BT21	tac rinon derecho	699 702;730 743	bt21	tac rinon derecho	bt2
S0004-06142008000500009-1	PROCEDIMIENTO	BT21	tac rinon derecho	699 702;730 743	bt21	tac rinon derecho	bt2
S0004-06142008000500009-1	PROCEDIMIENTO	BT11	uiv	666 669	bt14	uiv	bt1
S0004-06142008000600014-1	PROCEDIMIENTO	0VTB0ZZ	orquiectomia inguinal izquierda	1174 1205	0vtb	orquiectomia inguinal izquierda	0vt
S0004-06142008000600014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	975 1002	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000600014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	975 1002	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000600014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	975 1002	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000600014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	975 1002	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000600014-1	DIAGNOSTICO	D49.59	neoplasia testicular	818 838	c62.9	neoplasia testicular	c62
S0004-06142008000600014-1	DIAGNOSTICO	N50.812	dolor testiculo izquierdo	127 132;151 170	n50.812	dolor testiculo izquierdo	n50
S0004-06142008000600014-1	DIAGNOSTICO	C62.91	testiculo derecho seminoma	1808 1825;1888 1896	c62.91	testiculo derecho seminoma	c62
S0004-06142008000600014-1	PROCEDIMIENTO	BV44ZZZ	ecografia testicular	561 581	bv44zzz	ecografia testicular	bv4
S0004-06142008000600014-1	PROCEDIMIENTO	0VT90ZZ	orquiectomia inguinal derecha	1462 1491	0vt90zz	orquiectomia inguinal derecha	0vt
S0004-06142008000600014-1	DIAGNOSTICO	R52	dolor	127 132	r52	dolor	r52
S0004-06142008000600014-1	DIAGNOSTICO	D40.10	testiculo derecho tumoracion	1808 1825;1827 1837	n50.9	testiculo derecho tumoracion	n50
S0004-06142008000600014-1	DIAGNOSTICO	R50.9	fiebre	275 281	r50.9	fiebre	r50
S0004-06142008000700003-1	DIAGNOSTICO	E11.9	dm	612 614	e11.9	dm	e11
S0004-06142008000700003-1	DIAGNOSTICO	N81.4	prolapso uterino	267 283	n81.2	prolapso uterino	n81
S0004-06142008000700003-1	DIAGNOSTICO	R50.9	fiebre	368 374	r50.9	fiebre	r50
S0004-06142008000700003-1	DIAGNOSTICO	R10.30	dolor hipogastrico	135 153	r10.10	dolor hipogastrico	r10
S0004-06142008000700003-1	DIAGNOSTICO	N39.0	itu	111 114	n39.0	itu	n39
S0004-06142008000700003-1	DIAGNOSTICO	R52	dolor	135 140	r52	dolor	r52
S0004-06142008000700003-1	DIAGNOSTICO	R52	dolor	377 382	r52	dolor	r52
S0004-06142008000700003-1	DIAGNOSTICO	L02.91	absceso	403 410	l02.91	absceso	l02
S0004-06142008000700003-1	DIAGNOSTICO	L02.91	absceso	557 564	l02.91	absceso	l02
S0004-06142008000700003-1	DIAGNOSTICO	I10	hta	619 622	i10	hta	i10
S0004-06142008000700003-1	PROCEDIMIENTO	BT40ZZZ	vesical ecografia	940 947;1195 1204	bt40zzz	vesical ecografia	bt4
S0004-06142008000700003-1	PROCEDIMIENTO	BT40ZZZ	vesical ecografia	1007 1014;1195 1204	bt40zzz	vesical ecografia	bt4
S0004-06142008000700003-1	DIAGNOSTICO	Z87.440	infecciones urinarias de repeticion	88 109;117 130	z87.440	infecciones urinarias de repeticion	z87
S0004-06142008000700003-1	PROCEDIMIENTO	BT40ZZZ	ecografia vesical	951 960;1007 1014	bt40zzz	ecografia vesical	bt4
S0004-06142008000700003-1	DIAGNOSTICO	N21.0	litiasis vesical	998 1014	n21.0	litiasis vesical	n21
S0004-06142008000700003-1	DIAGNOSTICO	N39.0	itu	794 797	n39.0	itu	n39
S0004-06142008000700003-1	DIAGNOSTICO	R31.9	hematuria	650 659	R31	hematuria	R31
S0004-06142008000700003-1	DIAGNOSTICO	R31.9	hematuria	650 659	r31.9	hematuria	r31
S0004-06142008000700003-1	DIAGNOSTICO	N39.0	infecciones urinarias	88 109	n39.0	infecciones urinarias	n39
S0004-06142008000700003-1	PROCEDIMIENTO	0UT9	histerectomia	1862 1875	0ut9	histerectomia	0ut
S0004-06142009000100009-1	DIAGNOSTICO	R52	dolorosa	595 603	r52	dolorosa	r52
S0004-06142009000100009-1	DIAGNOSTICO	N50.9	masa paratesticular	271 290	n50.9	masa paratesticular	n50
S0004-06142009000100009-1	DIAGNOSTICO	N43.3	hidrocele derecho	1275 1292	n43.3	hidrocele derecho	n43
S0004-06142009000100009-1	DIAGNOSTICO	T14.90	traumatismo	71 82	t14.90	traumatismo	t14
S0004-06142009000100009-1	DIAGNOSTICO	N43.3	hidrocele	1496 1505	n43.3	hidrocele	n43
S0004-06142009000100009-1	DIAGNOSTICO	N50.0	testicular atrofia	1556 1566;1592 1599	n50.0	testicular atrofia	n50
S0004-06142009000100009-1	DIAGNOSTICO	S39.94X	traumatismo testicular	71 93	s39.94xa	traumatismo testicular	s39
S0004-06142009000100009-1	PROCEDIMIENTO	BV44ZZZ	ecografia testicular	738 758	bv44zzz	ecografia testicular	bv4
S0004-06142009000100009-1	DIAGNOSTICO	N43.3	hidrocele derecho	920 937	n43.3	hidrocele derecho	n43
S0004-06142009000100009-1	DIAGNOSTICO	N43.3	hidrocele	995 1004	n43.3	hidrocele	n43
S0004-06142009000100010-3	DIAGNOSTICO	I83.90	varices	102 109	i83.90	varices	i83
S0004-06142009000100010-3	DIAGNOSTICO	M54.5	lumbalgia	161 170	m54.5	lumbalgia	m54
S0004-06142009000100010-3	DIAGNOSTICO	N28.1	quiste rinon	272 278;315 320	n28.1	quiste rinon	n28
S0004-06142009000100010-3	DIAGNOSTICO	B67.90	quiste hidatidico	372 389	b67.90	quiste hidatidico	b67
S0004-06142009000100010-3	DIAGNOSTICO	B67.90	quiste hidatidico	372 389	b67.90	quiste hidatidico	b67
S0004-06142009000100010-3	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	238 257	bw40zzz	ecografia abdominal	bw4
S0004-06142009000100010-3	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	238 257	bw40zzz	ecografia abdominal	bw4
S0004-06142009000100010-3	PROCEDIMIENTO	BW20	tc abdominal	560 572	bw20	tc abdominal	bw2
S0004-06142009000100010-3	DIAGNOSTICO	F32.9	depresion	53 62	f32.9	depresion	f32
S0004-06142009000100010-3	PROCEDIMIENTO	0TT0	nefrectomia derecha	972 991	0tt0	nefrectomia derecha	0tt
S0004-06142009000100010-3	DIAGNOSTICO	R59.0	adenopatias regionales	833 855	r59.0	adenopatias regionales	r59
S0004-06142009000100010-3	DIAGNOSTICO	B67.90	hidatidosis	516 527	b67.90	hidatidosis	b67
S0004-06142009000100014-1	DIAGNOSTICO	R39.15	urgencia miccional	332 350	R39.15	urgencia miccional	R39
S0004-06142009000100014-1	DIAGNOSTICO	R39.15	urgencia miccional	332 350	r39.15	urgencia miccional	r39
S0004-06142009000100014-1	DIAGNOSTICO	R35.0	polaquiuria	318 329	R35.0	polaquiuria	R35
S0004-06142009000100014-1	DIAGNOSTICO	R35.0	polaquiuria	318 329	r35.0	polaquiuria	r35
S0004-06142009000100014-1	DIAGNOSTICO	M89.8X	dolores oseos	1147 1160	m89.8x9	dolores oseos	m89
S0004-06142009000100014-1	PROCEDIMIENTO	0VB0	biopsia prostatica	560 578	0vb0	biopsia prostatica	0vb
S0004-06142009000100014-1	DIAGNOSTICO	Z51.5	paliativa	1986 1995	z51.5	paliativa	z51
S0004-06142009000100014-1	DIAGNOSTICO	H02.40	ptosis palpebral	2434 2450	h02.409	ptosis palpebral	h02
S0004-06142009000100014-1	DIAGNOSTICO	H05.2	proptosis	2423 2432	h05.20	proptosis	h05
S0004-06142009000100014-1	DIAGNOSTICO	R52	dolores	1147 1154	r52	dolores	r52
S0004-06142009000100014-1	DIAGNOSTICO	R52	dolores	1657 1664	r52	dolores	r52
S0004-06142009000100014-1	DIAGNOSTICO	H57.04	midriasis	2452 2461	H57.04	midriasis	H57
S0004-06142009000100014-1	DIAGNOSTICO	H57.04	midriasis	2452 2461	h57.04	midriasis	h57
S0004-06142009000100014-1	PROCEDIMIENTO	3E0T3CZ	bloqueo	900 907	3e0t3cz	bloqueo	3e0
S0004-06142009000100014-1	DIAGNOSTICO	Z51.5	paliativo	3420 3429	z51.5	paliativo	z51
S0004-06142009000100014-1	DIAGNOSTICO	C61	adenocarcinoma de prostata	156 182	c61	adenocarcinoma de prostata	c61
S0004-06142009000300014-1	DIAGNOSTICO	R52	dolorosa	269 277	r52	dolorosa	r52
S0004-06142009000300014-4	DIAGNOSTICO	N50.9	masa paratesticular	1526 1545	n50.9	masa paratesticular	n50
S0004-06142009000300014-4	DIAGNOSTICO	R52	dolorosa	593 601	r52	dolorosa	r52
S0004-06142009000300014-4	DIAGNOSTICO	N50.9	masa testiculo	1041 1045;1269 1278	n50.9	masa testiculo	n50
S0004-06142009000300014-4	PROCEDIMIENTO	0VT90ZZ	orquiectomia inguinal derecha	992 1021	0vt90zz	orquiectomia inguinal derecha	0vt
S0004-06142009000300014-4	PROCEDIMIENTO	BV44ZZZ	ecografia testicular	618 638	bv44zzz	ecografia testicular	bv4
S0004-06142009000500013-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	511 530	bw40zzz	ecografia abdominal	bw4
S0004-06142009000500013-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	511 530	bw40zzz	ecografia abdominal	bw4
S0004-06142009000500013-1	DIAGNOSTICO	A41.9	sepsis	998 1004	a41.9	sepsis	a41
S0004-06142009000500013-1	DIAGNOSTICO	E11.9	diabetica	39 48	e11.9	diabetica	e11
S0004-06142009000500013-1	DIAGNOSTICO	R52	dolor	423 428	r52	dolor	r52
S0004-06142009000500013-1	DIAGNOSTICO	D72.0	neutrofilia	292 303	d72.0	neutrofilia	d72
S0004-06142009000500013-1	DIAGNOSTICO	A41.9	sepsis	1125 1131	a41.9	sepsis	a41
S0004-06142009000500013-1	DIAGNOSTICO	J18.9	neumonia	1301 1309	j18.9	neumonia	j18
S0004-06142009000500013-1	DIAGNOSTICO	Y95	nosocomial	1310 1320	y95	nosocomial	y95
S0004-06142009000500013-1	DIAGNOSTICO	D72.829	leucocitosis	267 279	d72.829	leucocitosis	d72
S0004-06142009000500013-1	DIAGNOSTICO	E87.2	cetoacidosis	323 335	e87.2	cetoacidosis	e87
S0004-06142009000500013-1	PROCEDIMIENTO	0T91	rinon izquierdo drenaje	686 701;816 823	0t91	rinon izquierdo drenaje	0t9
S0004-06142009000500013-1	DIAGNOSTICO	E66.9	obesa	65 70	e66.9	obesa	e66
S0004-06142009000500013-1	DIAGNOSTICO	R73.9	hiperglucemia	305 318	r73.9	hiperglucemia	r73
S0004-06142009000500013-1	DIAGNOSTICO	R50.9	fiebre	149 155	r50.9	fiebre	r50
S0004-06142009000500013-1	DIAGNOSTICO	M54.5	lumbalgia	158 167	m54.5	lumbalgia	m54
S0004-06142009000800011-1	DIAGNOSTICO	N28.89	masa rinon	183 187;219 224	n28.89	masa rinon	n28
S0004-06142009000800011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	149 168	bw40zzz	ecografia abdominal	bw4
S0004-06142009000800011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	149 168	bw40zzz	ecografia abdominal	bw4
S0004-06142009000800011-1	DIAGNOSTICO	N28.89	masa rinon	312 316;351 356	n28.89	masa rinon	n28
S0004-06142009000800011-1	PROCEDIMIENTO	0T9B	sonda vesical	833 838;853 860	0t9b	sonda vesical	0t9
S0004-06142009000800011-1	DIAGNOSTICO	R58	sangrado	1787 1795	r58	sangrado	r58
S0004-06142009000800011-1	DIAGNOSTICO	R69	enfermedad	2087 2097	r69	enfermedad	r69
S0004-06142009000900011-1	DIAGNOSTICO	R69	enfermedad	1582 1592	r69	enfermedad	r69
S0004-06142009000900011-1	PROCEDIMIENTO	0VTG	orquiectomia radical izquierda	511 541	0vtb	orquiectomia radical izquierda	0vt
S0004-06142009000900011-1	DIAGNOSTICO	D49.59	tumor testicular	468 484	d40.10	tumor testicular	d40
S0004-06142009000900011-1	DIAGNOSTICO	R52	dolorosa	229 237	r52	dolorosa	r52
S0004-06142009000900011-1	PROCEDIMIENTO	BV44ZZZ	ecografia testicular	250 270	bv44zzz	ecografia testicular	bv4
S0004-06142009000900011-1	DIAGNOSTICO	N50.9	masa testicular izquierda	74 99	n50.9	masa testicular izquierda	n50
S0004-06142009000900011-1	PROCEDIMIENTO	BW21	tac abdominopelvico	1518 1537	bw21	tac abdominopelvico	bw2
S0004-06142009000900011-1	PROCEDIMIENTO	BW21	tac abdominopelvico	1518 1537	bw21	tac abdominopelvico	bw2
S0004-06142009000900011-1	PROCEDIMIENTO	BW21	tac abdominopelvico	1518 1537	bw21	tac abdominopelvico	bw2
S0004-06142009000900011-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1495 1515	bw03zzz	radiografia de torax	bw0
S0004-06142009000900011-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1495 1515	bw03zzz	radiografia de torax	bw0
S0004-06142009000900011-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1495 1515	bw03zzz	radiografia de torax	bw0
S0004-06142009000900011-1	DIAGNOSTICO	R69	enfermedad	1732 1742	r69	enfermedad	r69
S0004-06142010000300011-1	PROCEDIMIENTO	BV44ZZZ	ecografia doppler testicular	1061 1089	bv44zzz	ecografia doppler testicular	bv4
S0004-06142010000300011-1	DIAGNOSTICO	R19.7	diarrea	542 549	r19.7	diarrea	r19
S0004-06142010000300011-1	DIAGNOSTICO	N43.3	hidrocele	1321 1330	n43.3	hidrocele	n43
S0004-06142010000300011-1	PROCEDIMIENTO	0DTF	hemicolectomia derecha	321 343	0dtf	hemicolectomia derecha	0dt
S0004-06142010000300011-1	DIAGNOSTICO	N50.819	dolor testicular	848 864	N50.81	dolor testicular	N50
S0004-06142010000300011-1	DIAGNOSTICO	N50.819	dolor testicular	848 864	n50.819	dolor testicular	n50
S0004-06142010000300011-1	PROCEDIMIENTO	0VT9	orquiectomia radical derecha	1606 1634	0vt9	orquiectomia radical derecha	0vt
S0004-06142010000300011-1	DIAGNOSTICO	N50.811	dolor testicular derecho	848 864;911 918	N50.811	dolor testicular derecho	N50
S0004-06142010000300011-1	DIAGNOSTICO	N50.811	dolor testicular derecho	848 864;911 918	n50.811	dolor testicular derecho	n50
S0004-06142010000500011-1	PROCEDIMIENTO	BW21	tc abdominopelvico	448 467	bw21	tc abdominopelvico	bw2
S0004-06142010000500011-1	PROCEDIMIENTO	BW21	tc abdominopelvico	448 467	bw21	tc abdominopelvico	bw2
S0004-06142010000500011-1	PROCEDIMIENTO	BW21	tc abdominopelvico	448 467	bw21	tc abdominopelvico	bw2
S0004-06142010000500011-1	PROCEDIMIENTO	BW21	tc abdominopelvico	448 467	bw21	tc abdominopelvico	bw2
S0004-06142010000500011-1	DIAGNOSTICO	N32.89	coagulo vesical	545 560	n32.89	coagulo vesical	n32
S0004-06142010000500011-1	DIAGNOSTICO	I95.9	hipotensa	340 349	i95.9	hipotensa	i95
S0004-06142010000500011-1	PROCEDIMIENTO	0T9B	sondaje vesical	238 253	0t9b	sondaje vesical	0t9
S0004-06142010000500011-1	PROCEDIMIENTO	0BH1	intubacion orotraqueal	936 958	0bh1	intubacion orotraqueal	0bh
S0004-06142010000500011-1	DIAGNOSTICO	R31.0	hematuria macroscopica	111 133	R31.0	hematuria macroscopica	R31
S0004-06142010000500011-1	DIAGNOSTICO	R31.0	hematuria macroscopica	111 133	r31.0	hematuria macroscopica	r31
S0004-06142010000500011-1	DIAGNOSTICO	R31.0	hematuria macroscopica	111 133	r31.0	hematuria macroscopica	r31
S0004-06142010000500011-1	DIAGNOSTICO	E85.9	amiloidosis	2918 2929	E85	amiloidosis	E85
S0004-06142010000500011-1	DIAGNOSTICO	E85.9	amiloidosis	2918 2929	e85.9	amiloidosis	e85
S0004-06142010000500011-1	DIAGNOSTICO	N13.30	ureterohidronefrosis	563 583	n13.30	ureterohidronefrosis	n13
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	2836 2845	R31	hematuria	R31
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	2836 2845	r31.9	hematuria	r31
S0004-06142010000500011-1	DIAGNOSTICO	E85.4	amiloidosis vesical	2608 2627	e85.4	amiloidosis vesical	e85
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	111 120	R31	hematuria	R31
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	111 120	r31.9	hematuria	r31
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	1754 1763	R31	hematuria	R31
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	1754 1763	r31.9	hematuria	r31
S0004-06142010000500011-1	PROCEDIMIENTO	0BH1	intubacion orotraqueal	1870 1892	0bh1	intubacion orotraqueal	0bh
S0004-06142010000500011-1	DIAGNOSTICO	R58	sangrado	747 755	r58	sangrado	r58
S0004-06142010000500011-1	DIAGNOSTICO	R58	sangrado	860 868	r58	sangrado	r58
S0004-06142010000500011-1	DIAGNOSTICO	E85.9	amiloidosis	2608 2619	E85	amiloidosis	E85
S0004-06142010000500011-1	DIAGNOSTICO	E85.9	amiloidosis	2608 2619	e85.9	amiloidosis	e85
S0004-06142010000500011-1	DIAGNOSTICO	R58	sangrado	1437 1445	r58	sangrado	r58
S0004-06142010000500014-1	DIAGNOSTICO	A15.9	tuberculosis	1351 1363	a15.9	tuberculosis	a15
S0004-06142010000500014-1	DIAGNOSTICO	R52	dolorosa	334 342	r52	dolorosa	r52
S0004-06142010000500014-1	DIAGNOSTICO	B96.20	e coli	518 525	b96.20	e coli	b96
S0004-06142010000500014-1	DIAGNOSTICO	A74.9	chlamydia	1407 1416	a74.9	chlamydia	a74
S0004-06142010000500014-1	PROCEDIMIENTO	BV44ZZZ	ecografia testicular	654 674	bv44zzz	ecografia testicular	bv4
S0004-06142010000500014-1	DIAGNOSTICO	N45.2	orquitis	911 919	N45.2	orquitis	N45
S0004-06142010000500014-1	DIAGNOSTICO	N45.2	orquitis	911 919	n45.2	orquitis	n45
S0004-06142010000500014-1	DIAGNOSTICO	R50.9	fiebre	196 202	r50.9	fiebre	r50
S0004-06142010000500014-1	DIAGNOSTICO	N39.0	piuria	464 470	n39.0	piuria	n39
S0004-06142010000500014-1	PROCEDIMIENTO	BT4JZZZ	ecografia urinaria	626 644	bt4jzzz	ecografia urinaria	bt4
S0210-48062004000400012-1	PROCEDIMIENTO	BW21	tac abdominopelvico	1229 1249	bw21	tac abdominopelvico	bw2
S0210-48062004000400012-1	PROCEDIMIENTO	BW21	tac abdominopelvico	1229 1249	bw21	tac abdominopelvico	bw2
S0210-48062004000400012-1	PROCEDIMIENTO	BW21	tac abdominopelvico	1229 1249	bw21	tac abdominopelvico	bw2
S0210-48062004000400012-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	117 136	bw40zzz	ecografia abdominal	bw4
S0210-48062004000400012-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	117 136	bw40zzz	ecografia abdominal	bw4
S0210-48062004000400012-1	PROCEDIMIENTO	BW20	tac abdominales	3432 3435;3473 3484	bw20	tac abdominales	bw2
S0210-48062004000400012-1	DIAGNOSTICO	R19.00	masa retroperitoneal	83 103	r19.00	masa retroperitoneal	r19
S0210-48062004000400012-1	DIAGNOSTICO	R69	enfermedad	252 262	r69	enfermedad	r69
S0210-48062004000400012-1	DIAGNOSTICO	K65.9	irritacion peritoneal	520 541	k65.9	irritacion peritoneal	k65
S0210-48062004000400012-1	DIAGNOSTICO	A15.9	tuberculosis	220 232	a15.9	tuberculosis	a15
S0210-48062004000400012-1	DIAGNOSTICO	C78.6	pseudomixoma peritoneal	3499 3522	c48.2	pseudomixoma peritoneal	c48
S0210-48062004000400012-1	DIAGNOSTICO	K76.9	lesion higado	808 814;920 926	k76.9	lesion higado	k76
S0210-48062004000400012-1	DIAGNOSTICO	R10.13	dispepsia	163 172	r10.13	dispepsia	r10
S0210-48062004000400012-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	775 794	bw40zzz	ecografia abdominal	bw4
S0210-48062004000400012-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	775 794	bw40zzz	ecografia abdominal	bw4
S0210-48062004000400012-1	DIAGNOSTICO	R19.00	masa retroperitoneal	1318 1322;1345 1360	r19.00	masa retroperitoneal	r19
S0210-48062004000400012-1	DIAGNOSTICO	J44.9	enfermedad pulmonar obstructiva cronica	252 291	j44.9	enfermedad pulmonar obstructiva cronica	j44
S0210-48062004000400012-1	DIAGNOSTICO	A15.0	tuberculosis pulmonar	220 241	a15.0	tuberculosis pulmonar	a15
S0210-48062004000500009-1	DIAGNOSTICO	N28.89	masa renal	1403 1413	n28.89	masa renal	n28
S0210-48062004000500009-1	DIAGNOSTICO	N28.89	masa rinon	1704 1708;1722 1727	n28.89	masa rinon	n28
S0210-48062004000500009-1	DIAGNOSTICO	R35.1	frecuencia miccional nocturna	128 157	r35.1	frecuencia miccional nocturna	r35
S0210-48062004000500009-1	PROCEDIMIENTO	BT42ZZZ	ecografico rinon izquierdo	806 816;860 875	bt42zzz	ecografico rinon izquierdo	bt4
S0210-48062004000500009-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	394 413	bw40zzz	ecografia abdominal	bw4
S0210-48062004000500009-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	394 413	bw40zzz	ecografia abdominal	bw4
S0210-48062004000500009-1	DIAGNOSTICO	R30.0	disuria	166 173	R30.0	disuria	R30
S0210-48062004000500009-1	DIAGNOSTICO	R30.0	disuria	166 173	r30.0	disuria	r30
S0210-48062004000500009-1	DIAGNOSTICO	T14.90	traumatismo	552 563	t14.90	traumatismo	t14
S0210-48062004000500009-1	DIAGNOSTICO	N28.89	rinon masa	1722 1727;1814 1818	n28.89	rinon masa	n28
S0210-48062004000700006-1	DIAGNOSTICO	T07	politraumatismo	103 118	t07	politraumatismo	t07
S0210-48062004000700006-1	DIAGNOSTICO	K59.00	estrenimiento	1194 1207	K59.0	estrenimiento	K59
S0210-48062004000700006-1	DIAGNOSTICO	K59.00	estrenimiento	1194 1207	k59.00	estrenimiento	k59
S0210-48062004000700006-1	DIAGNOSTICO	Z87.440	infecciones urinarias de repeticion	218 253	z87.440	infecciones urinarias de repeticion	z87
S0210-48062004000700006-1	DIAGNOSTICO	S32.10	fractura de sacro	123 140	S32.1	fractura de sacro	S32
