file_id	sentence	words	offset	label	label_type	descripcion
S0004-06142006000500002-4	El estudio de extensión con Rx de tórax y TAC abdomino-pélvico fue negativo.	TAC abdomino-pélvico	1907 1927	BW21	PROCEDIMIENTO	tomografía computarizada (scanner tc) de abdomen y pelvis
S0004-06142006000600015-1	Paciente varón de 47 años de edad, sin hábitos tóxicos ni antecedentes patológicos de interés, acude a la consulta de andrología por presentar erecciones prolongadas no dolorosas de aproximadamente 4 años de evolución tras traumatismo perineal cerrado con el manillar de una bicicleta.	traumatismo	223 234	T14.90	DIAGNOSTICO	Traumatismo, no especificado
S0004-06142006000600015-1	5cm) con flujo turbulento en su interior compatible con fístula arteriovenosa (FAV) de larga duración.	fístula arteriovenosa	805 826	I77.0	DIAGNOSTICO	Fístula arteriovenosa, adquirida
S0004-06142006000600015-1	5cm) con flujo turbulento en su interior compatible con fístula arteriovenosa (FAV) de larga duración.	FAV	828 831	I77.0	DIAGNOSTICO	Fístula arteriovenosa, adquirida
S0004-06142006000600015-1	Como exploraciones complementarias se le realiza ecodoppler penenano: vascularización cavernosa derecha aparentemente conservada; en la porción más proximal del cuerpo cavernoso izquierdo se observa formación anecoica (2x1.	ecodoppler penenano	571 590	BV4BZZZ	PROCEDIMIENTO	Ecografía de pene
S0004-06142006000600015-1	En la exploración física se observan cuerpos cavernosos aumentados de consistencia, no dolorosos a la palpación, sin palpar pulsos anómalos.	dolorosos	373 382	R52	DIAGNOSTICO	Dolor, no especificado
S0004-06142006000600015-1	Paciente varón de 47 años de edad, sin hábitos tóxicos ni antecedentes patológicos de interés, acude a la consulta de andrología por presentar erecciones prolongadas no dolorosas de aproximadamente 4 años de evolución tras traumatismo perineal cerrado con el manillar de una bicicleta.	dolorosas	169 178	R52	DIAGNOSTICO	Dolor, no especificado
S0004-06142006000600015-1	5cm) con flujo turbulento en su interior compatible con fístula arteriovenosa (FAV) de larga duración.	fístula	805 812	L98.8	DIAGNOSTICO	Otros trastornos especificados de la piel y del tejido subcutáneo
S0004-06142006000600015-1	Con la orientación diagnóstica de Priapismo de alto flujo se decide realización de Arteriografía pudenda con anestesia local confirmándose FAV y posterior embolización de la misma mediante 2 coil 3x5.	FAV	992 995	I77.0	DIAGNOSTICO	Fístula arteriovenosa, adquirida
S0004-06142006000600015-1	Con la orientación diagnóstica de Priapismo de alto flujo se decide realización de Arteriografía pudenda con anestesia local confirmándose FAV y posterior embolización de la misma mediante 2 coil 3x5.	Priapismo	887 896	N48.30	DIAGNOSTICO	Priapismo, no especificado
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	derivación aorto-coronaria	177 203	Z95.1	DIAGNOSTICO	Presencia de injerto derivación aortocoronaria
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	infarto agudo de miocardio antiguo	134 168	I25.2	DIAGNOSTICO	Infarto de miocardio antiguo
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	infarto agudo de miocardio	134 160	I21.3	DIAGNOSTICO	Infarto agudo de miocardio con elevación de ST (IAMCEST) (IMEST) (STEMI) de localización no especificada
S0004-06142006000700008-1	Acude a la consulta de urología por molestias testiculares, consistentes en dolor leve crónico intermitente, de 4 meses de evolución, apreciándose a la exploración nódulo duro e irregular en testículo derecho sin dolor acompañante espontáneo ni a la palpación.	testículo derecho dolor	679 696;701 706	N50.811	DIAGNOSTICO	Dolor testicular derecho
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	próstata nódulo	302 310;652 658	N40.2	DIAGNOSTICO	Próstata nodular sin síntomas de tracto urinario inferior
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	enfermedad	208 218	R69	DIAGNOSTICO	Enfermedad NEOM
S0004-06142006000700008-1	No se refiere ningún traumatismo testicular previo.	traumatismo	359 370	T14.90	DIAGNOSTICO	Traumatismo, no especificado
S0004-06142006000700008-1	Acude a la consulta de urología por molestias testiculares, consistentes en dolor leve crónico intermitente, de 4 meses de evolución, apreciándose a la exploración nódulo duro e irregular en testículo derecho sin dolor acompañante espontáneo ni a la palpación.	dolor	564 569	N50.811	DIAGNOSTICO	Dolor testicular derecho
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	próstata lesión	302 310;787 793	N42.9	DIAGNOSTICO	Trastorno de próstata, no especificado
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	hipertensión arterial	111 132	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0004-06142006000700008-1	El estudio anatomopatológico macroscópico muestra bolsa escrotal con hidrocele de 8 x 5 x 2, 5 cm con 5 cm de conducto epididimario.	hidrocele	1403 1412	N43.3	DIAGNOSTICO	Hidrocele, no especificado
S0004-06142006000700008-1	En la TAC abdómino pélvico con contraste no se evidencian adenopatías retroperitoneales.	adenopatías retroperitoneales	1080 1109	R59.0	DIAGNOSTICO	Adenomegalia localizada
S0004-06142006000700008-1	En la TAC abdómino pélvico con contraste no se evidencian adenopatías retroperitoneales.	TAC abdómino pélvico con contraste	1028 1062	BW24	PROCEDIMIENTO	tomografía computarizada (scanner tc) de tórax y abdomen
S0004-06142006000700008-1	Tampoco presenta antecedentes clínicos, radiológicos ni analíticos de tuberculosis ni brucelosis.	brucelosis	476 486	A23.9	DIAGNOSTICO	Brucelosis, no especificada
S0004-06142006000700008-1	Tampoco presenta antecedentes clínicos, radiológicos ni analíticos de tuberculosis ni brucelosis.	tuberculosis	460 472	A15.9	DIAGNOSTICO	Tuberculosis respiratoria no especificada
S0004-06142006000700008-1	No se refiere ningún traumatismo testicular previo.	traumatismo testicular	359 381	S39.94XA	DIAGNOSTICO	Traumatismo no especificado de genitales externos, contacto inicial
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	hiperplasia leiomioadenomatosa de próstata	268 310	D29.1	DIAGNOSTICO	Neoplasia benigna de próstata
S0004-06142006000700008-1	Se presenta el caso de un paciente de 76 años de edad, sin alergias conocidas, con antecedentes de dislipemia, hipertensión arterial, infarto agudo de miocardio antiguo, triple derivación aorto-coronaria por enfermedad de los 3 vasos de un año de antigüedad y RTU por hiperplasia leiomioadenomatosa de próstata de dos años de antigüedad.	dislipemia	99 109	E78.5	DIAGNOSTICO	Hiperlipidemia, no especificada
S0004-06142006000700008-1	Los hallazgos histopatológicos sugieren el diagnóstico de orquitis idiopática granulomatosa.	orquitis idiopática granulomatosa	2280 2313	N45.2	DIAGNOSTICO	Orquitis
S0004-06142006000900008-1	Mujer de 45 años de edad que acude a la consulta de urología con síndrome miccional e infecciones urinarias de repetición.	infecciones urinarias	86 107	N39.0	DIAGNOSTICO	Infección de tracto urinario, localización no especificada
S0004-06142006000900008-1	Mediante técnicas de inmunohistoquímica se confirma que las células fusiformes y los cuerpos de Wagner-Meissner son intensamente positivos frente al antisuero S-100, por lo cual se confirma el diagnóstico de neurofibromatosis difusa de la pared vesical.	neurofibromatosis	1959 1976	Q85.00	DIAGNOSTICO	Neurofibromatosis no especificada
S0004-06142006000900008-1	Se remite a la paciente a la consulta de Medicina Interna para continuar con el estudio y descartar otras manifestaciones de neurofibromatosis en otros órganos.	neurofibromatosis	2130 2147	Q85.00	DIAGNOSTICO	Neurofibromatosis no especificada
S0004-06142006000900008-1	Se realiza ecografía renal y vesical en la que se objetiva engrosamiento irregular de la pared de la vejiga.	ecografía renal	388 403	BT43ZZZ	PROCEDIMIENTO	Ecografía de riñones, bilateral
S0004-06142006000900008-1	La paciente tenía antecedentes de hipotiroidismo, hipertensión arterial en tratamiento habitual con atenolol y enalapril, fumadora de 10 cigarrillos día e intervenida de colecistectomía.	colecistectomía	293 308	0FT4	PROCEDIMIENTO	resección de vesícula biliar
S0004-06142006000900008-1	La paciente tenía antecedentes de hipotiroidismo, hipertensión arterial en tratamiento habitual con atenolol y enalapril, fumadora de 10 cigarrillos día e intervenida de colecistectomía.	cigarrillos	260 271	F17.210	DIAGNOSTICO	Dependencia de nicotina, cigarrillos, sin complicaciones
S0004-06142006000900008-1	No se observan adenomegalias mesentéricas ni retroperitoneales.	adenomegalias	1046 1059	R59.9	DIAGNOSTICO	Adenomegalia, no especificada
S0004-06142006000900008-1	La paciente tenía antecedentes de hipotiroidismo, hipertensión arterial en tratamiento habitual con atenolol y enalapril, fumadora de 10 cigarrillos día e intervenida de colecistectomía.	hipertensión arterial	173 194	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0004-06142006000900008-1	Ante dichos hallazgos se procede a realizar resección transuretral de neoformación vesical más toma de biopsias vesicales aleatorias.	resección transuretral de neoformación vesical	1209 1255	0TBB8ZZ	PROCEDIMIENTO	Escisión de vejiga, abordaje orificio natural o artificial, endoscópico
S0004-06142006000900008-1	En la TAC abdomino-pélvico, se observa vejiga con engrosamiento difuso de su pared, siendo más importante en el lado izquierdo.	TAC abdomino-pélvico	768 788	BW21	PROCEDIMIENTO	tomografía computarizada (scanner tc) de abdomen y pelvis
S0004-06142006000900008-1	La paciente tenía antecedentes de hipotiroidismo, hipertensión arterial en tratamiento habitual con atenolol y enalapril, fumadora de 10 cigarrillos día e intervenida de colecistectomía.	fumadora	245 253	F17.200	DIAGNOSTICO	Dependencia de nicotina no especificada, sin complicaciones
S0004-06142006000900008-1	Se realiza ecografía renal y vesical en la que se objetiva engrosamiento irregular de la pared de la vejiga.	ecografía renal y vesical	388 413	BT4JZZZ	PROCEDIMIENTO	Ecografía de riñones y vejiga
S0004-06142006000900008-1	Mujer de 45 años de edad que acude a la consulta de urología con síndrome miccional e infecciones urinarias de repetición.	infecciones urinarias de repetición	86 121	Z87.440	DIAGNOSTICO	Historia personal de infecciones del tracto urinario
S0004-06142006000900008-1	Ante dichos hallazgos se procede a realizar resección transuretral de neoformación vesical más toma de biopsias vesicales aleatorias.	biopsias vesicales	1268 1286	0TBB	PROCEDIMIENTO	escisión de vejiga
S0004-06142006000900008-1	La paciente tenía antecedentes de hipotiroidismo, hipertensión arterial en tratamiento habitual con atenolol y enalapril, fumadora de 10 cigarrillos día e intervenida de colecistectomía.	hipotiroidismo	157 171	E03.9	DIAGNOSTICO	Hipotiroidismo, no especificado
S0004-06142006000900009-1	Se decide realizar una circuncisión, enviando la piel prepucial al servicio de anatomía patológica con el siguiente resultado: granuloma no caseificante, con ulceración, propias de la enfermedad de Crohn metastásica.	granuloma	1615 1624	L92.9	DIAGNOSTICO	Trastorno granulomatoso de la piel y del tejido subcutáneo, no especificado
S0004-06142006000900009-1	Había sido tratada con corticoides tópicos con el diagnóstico de sospecha de pioderma gangrenoso, no evolucionando satisfactoriamente.	pioderma gangrenoso	1243 1262	L88	DIAGNOSTICO	Pioderma gangrenoso
